ID,Pred
2019_1101_1113,0.4640880619026688
2019_1101_1120,0.18845982576963843
2019_1101_1124,0.3679447255575126
2019_1101_1125,0.294823464108732
2019_1101_1133,0.5755560900884222
2019_1101_1138,0.20850631200373507
2019_1101_1153,0.27337316719275906
2019_1101_1159,0.46623131392668327
2019_1101_1181,0.10165273391584326
2019_1101_1192,0.5578034559115401
2019_1101_1196,0.40560697945330704
2019_1101_1199,0.21610268866992435
2019_1101_1205,0.5025286369236814
2019_1101_1209,0.4888803909879197
2019_1101_1211,0.12925015745156074
2019_1101_1222,0.19009577761980154
2019_1101_1233,0.5928971246906
2019_1101_1234,0.390759306778307
2019_1101_1235,0.24672204967566427
2019_1101_1242,0.23258609035973404
2019_1101_1243,0.2235807598355781
2019_1101_1246,0.161176986320844
2019_1101_1251,0.3386037160688512
2019_1101_1257,0.40151115147755445
2019_1101_1261,0.14917498196148837
2019_1101_1266,0.30089179916931497
2019_1101_1268,0.34659250988323015
2019_1101_1276,0.18421274653240538
2019_1101_1277,0.16068714704546788
2019_1101_1278,0.4799152746088723
2019_1101_1279,0.2761969682218065
2019_1101_1280,0.20824040160751392
2019_1101_1285,0.499693987203712
2019_1101_1293,0.3865989517402621
2019_1101_1295,0.620144451225432
2019_1101_1297,0.4999943686979773
2019_1101_1300,0.6168186122188335
2019_1101_1305,0.23461900609698133
2019_1101_1308,0.3798221401920297
2019_1101_1314,0.15805510215724886
2019_1101_1318,0.42089473788686915
2019_1101_1326,0.4271612748437818
2019_1101_1328,0.4326838086651059
2019_1101_1330,0.44668086704412674
2019_1101_1332,0.3894609067625939
2019_1101_1341,0.6052552320880868
2019_1101_1345,0.19706681686384986
2019_1101_1371,0.4737820974038322
2019_1101_1385,0.39250023502369025
2019_1101_1387,0.48352621394018186
2019_1101_1388,0.32118247702649505
2019_1101_1393,0.3823508805517885
2019_1101_1396,0.3519028454673422
2019_1101_1397,0.17342553662684196
2019_1101_1403,0.18731773308098307
2019_1101_1414,0.3770639898135437
2019_1101_1416,0.47706787753857555
2019_1101_1429,0.3032174024087636
2019_1101_1433,0.32011439988507073
2019_1101_1436,0.39885703959206387
2019_1101_1437,0.30346991605171036
2019_1101_1438,0.20378677883766178
2019_1101_1439,0.2207635311659773
2019_1101_1449,0.3358484052402586
2019_1101_1458,0.30227841483137224
2019_1101_1459,0.2615721996865106
2019_1101_1463,0.45349590784712646
2019_1113_1120,0.1943156788632351
2019_1113_1124,0.3767882361391571
2019_1113_1125,0.3027513285525072
2019_1113_1133,0.5847728831560611
2019_1113_1138,0.21482017009935175
2019_1113_1153,0.2809540365507972
2019_1113_1159,0.4756593544174491
2019_1113_1181,0.10516082231818415
2019_1113_1192,0.5671158083145729
2019_1113_1196,0.41476169052200024
2019_1113_1199,0.22258188739536952
2019_1113_1205,0.5119866304172701
2019_1113_1209,0.4983388324021499
2019_1113_1211,0.13356904123839144
2019_1113_1222,0.19599018700069679
2019_1113_1233,0.6019977523142058
2019_1113_1234,0.3998043090258448
2019_1113_1235,0.2538220254254938
2019_1113_1242,0.23940856055471343
2019_1113_1243,0.23021832005646942
2019_1113_1246,0.16635888162450993
2019_1113_1251,0.3471293240242732
2019_1113_1257,0.41063728347332473
2019_1113_1261,0.15404186980490686
2019_1113_1266,0.30891135990589996
2019_1113_1268,0.3552112365758726
2019_1113_1276,0.1899675246553542
2019_1113_1277,0.16585640772333102
2019_1113_1278,0.48936633400681456
2019_1113_1279,0.28382555694446093
2019_1113_1280,0.21454839024363934
2019_1113_1285,0.509153233497734
2019_1113_1293,0.39561018608331666
2019_1113_1295,0.6290170987878515
2019_1113_1297,0.5094535110257935
2019_1113_1300,0.6257220591981105
