ID,Pred
2019_1101_1113,0.4500308900713702
2019_1101_1120,0.1743947732687932
2019_1101_1124,0.3501281520810294
2019_1101_1125,0.2910956301747967
2019_1101_1133,0.5600980969790844
2019_1101_1138,0.2010623047045599
2019_1101_1153,0.2558408656824675
2019_1101_1159,0.456830880596116
2019_1101_1181,0.09224448459882943
2019_1101_1192,0.5452626049057336
2019_1101_1196,0.3839017880994683
2019_1101_1199,0.19988384596537934
2019_1101_1205,0.48933473973585884
2019_1101_1209,0.4794241596181986
2019_1101_1211,0.11933139282991508
2019_1101_1222,0.17961550422454045
2019_1101_1233,0.5720460033043568
2019_1101_1234,0.372510460491684
2019_1101_1235,0.22701962945351917
2019_1101_1242,0.21718734378495666
2019_1101_1243,0.2076108016597231
2019_1101_1246,0.14569248120032205
2019_1101_1251,0.32758344413897145
2019_1101_1257,0.3796811270006525
2019_1101_1261,0.13386312705645623
2019_1101_1266,0.28447106833612396
2019_1101_1268,0.3273336447864269
2019_1101_1276,0.17139136852066214
2019_1101_1277,0.14866990300655547
2019_1101_1278,0.45975430631741643
2019_1101_1279,0.25487700591724444
2019_1101_1280,0.19258112461367866
2019_1101_1285,0.4924726842564501
2019_1101_1293,0.3788680415880111
2019_1101_1295,0.6044862580158972
2019_1101_1297,0.4951206285147968
2019_1101_1300,0.6054716582004085
2019_1101_1305,0.22498065937446715
2019_1101_1308,0.37609393862803553
2019_1101_1314,0.14871914018029353
2019_1101_1318,0.406810079611529
2019_1101_1326,0.40809889820413886
2019_1101_1328,0.41815896060630114
2019_1101_1330,0.43554028136111267
2019_1101_1332,0.3720158790555263
2019_1101_1341,0.5914336356107559
2019_1101_1345,0.18308068252862503
2019_1101_1371,0.4548688626177549
2019_1101_1385,0.3744797373622813
2019_1101_1387,0.4685535044739162
2019_1101_1388,0.3012412797371366
2019_1101_1393,0.3607339724035938
2019_1101_1396,0.33553770887201484
2019_1101_1397,0.16052659409075976
2019_1101_1403,0.17376752098521558
2019_1101_1414,0.3692500050342332
2019_1101_1416,0.46547430938201134
2019_1101_1429,0.2900193271900731
2019_1101_1433,0.3041978987115104
2019_1101_1436,0.3858163335476791
2019_1101_1437,0.28560932227361113
2019_1101_1438,0.19237141501707003
2019_1101_1439,0.20534178439518105
2019_1101_1449,0.3174624058861838
2019_1101_1458,0.2856358500598594
2019_1101_1459,0.2557528012985837
2019_1101_1463,0.4478421842205162
2019_1113_1120,0.18314216974613573
2019_1113_1124,0.36387434786416756
2019_1113_1125,0.30359468983496707
2019_1113_1133,0.5747937845035581
2019_1113_1138,0.21081844797843205
2019_1113_1153,0.26738886267110107
2019_1113_1159,0.4717326772759136
2019_1113_1181,0.09731744819285493
2019_1113_1192,0.5600674787981686
2019_1113_1196,0.39816552193821847
2019_1113_1199,0.20959798045308473
2019_1113_1205,0.5043110356783469
2019_1113_1209,0.49439121444736
2019_1113_1211,0.12570913075042842
2019_1113_1222,0.18856759578493856
2019_1113_1233,0.5866351423855699
2019_1113_1234,0.3866155428140381
2019_1113_1235,0.2376720274355311
2019_1113_1242,0.22751063762457638
2019_1113_1243,0.21760182822876328
2019_1113_1246,0.15325304433016004
2019_1113_1251,0.3409049350546522
2019_1113_1257,0.39388800186993145
2019_1113_1261,0.14090416230449415
2019_1113_1266,0.2968041072719257
2019_1113_1268,0.340650194522137
2019_1113_1276,0.18001971593609184
2019_1113_1277,0.15635774354542661
2019_1113_1278,0.47466794865186224
2019_1113_1279,0.26639597039246166
2019_1113_1280,0.20202593263530558
2019_1113_1285,0.5074492149517362
2019_1113_1293,0.3930638528747466
2019_1113_1295,0.6186995875658906
2019_1113_1297,0.5100968561284799
2019_1113_1300,0.6196727765264843
2019_1113_1305,0.23556562574606293
2019_1113_1308,0.3902506732735859
2019_1113_1314,0.15640864108270905
2019_1113_1318,0.4213447120714781
2019_1113_1326,0.42264678461673233
2019_1113_1328,0.4328039117155407
2019_1113_1330,0.4503230624087781
2019_1113_1332,0.38611365188608965
2019_1113_1341,0.6058132057397738
2019_1113_1345,0.19216633497037705
2019_1113_1371,0.46976179684947783
2019_1113_1385,0.38861342758555134
2019_1113_1387,0.4834967609742639
2019_1113_1388,0.3139863883748029
2019_1113_1393,0.374658039102907
2019_1113_1396,0.3490165209852495
2019_1113_1397,0.16871324349996877
2019_1113_1403,0.18249024489003082
2019_1113_1414,0.3833067401127411
2019_1113_1416,0.48040819383751465
2019_1113_1429,0.3024924771335658
2019_1113_1433,0.31701225923286175
2019_1113_1436,0.4001053795293897
2019_1113_1437,0.2979714883910184
2019_1113_1438,0.20180954389372105
2019_1113_1439,0.21525150453818748
2019_1113_1449,0.3305731020751363
2019_1113_1458,0.2979988275693252
2019_1113_1459,0.2672973822745515
2019_1113_1463,0.46270065545757366
2019_1120_1124,0.689453303330557
2019_1120_1125,0.628610591569155
2019_1120_1133,0.8391759909095565
2019_1120_1138,0.5088831574961995
2019_1120_1153,0.5862388702398116
2019_1120_1159,0.7757253654142754
2019_1120_1181,0.29327048447569454
2019_1120_1192,0.8310001979081294
2019_1120_1196,0.7196209299310313
2019_1120_1199,0.5070156832744083
2019_1120_1205,0.7974548356248989
2019_1120_1209,0.7910068568233556
2019_1120_1211,0.35701312062902646
2019_1120_1222,0.4738900023040478
2019_1120_1233,0.8455775328464961
2019_1120_1234,0.7097757078537243
2019_1120_1235,0.5474822003609191
2019_1120_1242,0.5333090851281339
2019_1120_1243,0.518964476820948
2019_1120_1246,0.4118648218368755
2019_1120_1251,0.667544016642601
2019_1120_1257,0.7160115058266012
2019_1120_1261,0.38804333928727525
2019_1120_1266,0.62103161492947
2019_1120_1268,0.6672910556671172
2019_1120_1276,0.4596342487966486
2019_1120_1277,0.4176728883303638
2019_1120_1278,0.7777508779855691
2019_1120_1279,0.5850081445115078
2019_1120_1280,0.4953843302904161
2019_1120_1285,0.7994499667091255
2019_1120_1293,0.7153000685239248
2019_1120_1295,0.862085743487911
2019_1120_1297,0.8011201505965769
2019_1120_1300,0.8625653656725466
2019_1120_1305,0.5446015009460731
2019_1120_1308,0.712896415879094
2019_1120_1314,0.4177855235870886
2019_1120_1318,0.7384718222322086
2019_1120_1326,0.7394958709751691
2019_1120_1328,0.7473689074192958
2019_1120_1330,0.7604690655426547
2019_1120_1332,0.7093414517941568
2019_1120_1341,0.8555602694902511
2019_1120_1345,0.4797313649363568
2019_1120_1371,0.7743550490676798
2019_1120_1385,0.7115011491196254
2019_1120_1387,0.7837568945279145
2019_1120_1388,0.6399014545801304
2019_1120_1393,0.6992491744807876
2019_1120_1396,0.6754453711052861
2019_1120_1397,0.4400766864883524
2019_1120_1403,0.46379634819160376
2019_1120_1414,0.7068870131865814
2019_1120_1416,0.7816719802408613
2019_1120_1429,0.6273940306701522
2019_1120_1433,0.6431224346374598
2019_1120_1436,0.7212364859980314
2019_1120_1437,0.6223451603396574
2019_1120_1438,0.49503666347344283
2019_1120_1439,0.5154876850904253
2019_1120_1449,0.6571930419382878
2019_1120_1458,0.622375040781677
2019_1120_1459,0.5861360575568162
2019_1120_1463,0.7693851940069024
2019_1124_1125,0.3983117452308842
2019_1124_1133,0.6723457440939244
2019_1124_1138,0.28839148534483267
2019_1124_1153,0.3565214907444854
2019_1124_1159,0.5755969714080663
2019_1124_1181,0.14012820200080575
2019_1124_1192,0.6590188899278162
2019_1124_1196,0.501220853085398
2019_1124_1199,0.28686711262738107
2019_1124_1205,0.6070773992051977
2019_1124_1209,0.5975801914086049
2019_1124_1211,0.1787450853292448
2019_1124_1222,0.26057396202482347
2019_1124_1233,0.682952343575292
2019_1124_1234,0.48911121754201753
2019_1124_1235,0.32116974814123483
2019_1124_1242,0.3088645306453605
2019_1124_1243,0.2967370659993157
2019_1124_1246,0.2152005504158753
2019_1124_1251,0.4399458184332514
2019_1124_1257,0.4967515900002724
2019_1124_1261,0.19897402961807625
2019_1124_1266,0.3905718517678621
2019_1124_1268,0.43966580934609023
2019_1124_1276,0.24972390211001838
2019_1124_1277,0.21925243123887905
2019_1124_1278,0.5784681519814705
2019_1124_1279,0.35535472996809875
2019_1124_1280,0.27745977372725633
2019_1124_1285,0.6100622875551823
2019_1124_1293,0.4958880886735839
2019_1124_1295,0.7111601433083229
2019_1124_1297,0.6125736852916568
2019_1124_1300,0.7120022283136177
2019_1124_1305,0.31864049458901544
2019_1124_1308,0.4929369617269763
2019_1124_1314,0.21932660878138546
2019_1124_1318,0.5251660544434371
2019_1124_1326,0.5264960998832973
2019_1124_1328,0.5368272385392753
2019_1124_1330,0.5544321381491375
2019_1124_1332,0.4885798359189795
2019_1124_1341,0.6999006634476621
2019_1124_1345,0.26510361837740826
2019_1124_1371,0.5736646055086795
2019_1124_1385,0.49121421194774634
2019_1124_1387,0.5870612735224645
2019_1124_1388,0.4100413306820319
2019_1124_1393,0.47644001357475524
2019_1124_1396,0.4488183148941011
2019_1124_1397,0.23525251350749649
2019_1124_1403,0.2528659489486019
2019_1124_1414,0.48561930518901836
2019_1124_1416,0.5840624685411526
2019_1124_1429,0.3970576795864643
2019_1124_1433,0.41344470086950647
2019_1124_1436,0.5032450188001439
2019_1124_1437,0.3919038843112786
2019_1124_1438,0.27718531303664595
2019_1124_1439,0.29384392428221107
2019_1124_1449,0.4285544821002933
2019_1124_1458,0.39193489875910115
2019_1124_1459,0.35642152991601994
2019_1124_1463,0.5667146750118451
2019_1125_1133,0.7290360293589161
2019_1125_1138,0.34714225163270274
2019_1125_1153,0.42099944588325244
2019_1125_1159,0.6402098510292198
2019_1125_1181,0.17591690572597135
2019_1125_1192,0.7170702551414866
2019_1125_1196,0.5687277241369247
2019_1125_1199,0.3454595277113091
2019_1125_1205,0.6696129178473323
2019_1125_1209,0.6607917352827277
2019_1125_1211,0.2219634088542709
2019_1125_1222,0.31614370293834654
2019_1125_1233,0.7385042717399165
2019_1125_1234,0.5568176113792803
2019_1125_1235,0.38303786994300726
2019_1125_1242,0.3696433935200076
2019_1125_1243,0.3563487538277081
2019_1125_1246,0.2644861504703156
2019_1125_1251,0.5076231098151737
2019_1125_1257,0.5643432125115017
2019_1125_1261,0.24567485572163134
2019_1125_1266,0.4568478445078499
2019_1125_1268,0.5073384425353403
2019_1125_1276,0.30391674460113105
2019_1125_1277,0.26915208909753335
2019_1125_1278,0.6429089040189281
2019_1125_1279,0.41975849191665315
2019_1125_1280,0.33502028280516044
2019_1125_1285,0.6723737165958225
2019_1125_1293,0.5634935698203509
2019_1125_1295,0.7634303328116832
2019_1125_1297,0.6746985049381169
2019_1125_1300,0.7641772483098118
2019_1125_1305,0.38029150278758306
2019_1125_1308,0.5605913663473749
2019_1125_1314,0.2692351795933619
2019_1125_1318,0.5920577615072852
2019_1125_1326,0.5933418951856289
2019_1125_1328,0.6033089845913469
2019_1125_1330,0.6201551776868514
2019_1125_1332,0.5562903238340252
2019_1125_1341,0.7535246602343834
2019_1125_1345,0.32122562598674403
2019_1125_1371,0.6383840632380363
2019_1125_1385,0.5588909429110507
2019_1125_1387,0.6509698584318135
2019_1125_1388,0.4770375538163535
2019_1125_1393,0.5442639353494676
2019_1125_1396,0.5165997672501739
2019_1125_1397,0.2874831481119213
2019_1125_1403,0.30746543249112146
2019_1125_1414,0.5533676864544882
2019_1125_1416,0.6481607300348684
2019_1125_1429,0.4635990134395371
2019_1125_1433,0.48054515683546467
2019_1125_1436,0.5707139119756458
2019_1125_1437,0.4582361144092774
2019_1125_1438,0.3347175419872491
2019_1125_1439,0.35316124240897134
2019_1125_1449,0.49603166560618017
2019_1125_1458,0.45826829655268325
2019_1125_1459,0.4208927533809745
2019_1125_1463,0.631825327140628
2019_1133_1138,0.14685335116940798
2019_1133_1153,0.19023580154232003
2019_1133_1159,0.364633289804426
2019_1133_1181,0.0652392079091764
2019_1133_1192,0.44999930326210275
2019_1133_1196,0.29839352982434336
2019_1133_1199,0.14593899530685606
2019_1133_1205,0.395341836244883
2019_1133_1209,0.3858982098181218
2019_1133_1211,0.0850231648403758
2019_1133_1222,0.13030358247959664
2019_1133_1233,0.4770268374041684
2019_1133_1234,0.288363376367897
2019_1133_1235,0.16721119464518244
2019_1133_1242,0.15945586413655527
2019_1133_1243,0.15195633072177578
2019_1133_1246,0.1046046257998666
2019_1133_1251,0.2496103696783309
2019_1133_1257,0.2946669932229945
2019_1133_1261,0.09577537105170511
2019_1133_1266,0.2135716626667162
2019_1133_1268,0.24939713121659554
2019_1133_1276,0.12402129570991043
2019_1133_1277,0.10683930056458453
2019_1133_1278,0.36736406890564793
2019_1133_1279,0.18946150078711482
2019_1133_1280,0.14028340216231053
2019_1133_1285,0.3983469164759052
2019_1133_1293,0.29394924450135046
2019_1133_1295,0.5105354265033428
2019_1133_1297,0.4008883710736573
2019_1133_1300,0.5115645988922988
2019_1133_1305,0.1655962819360134
2019_1133_1308,0.29150883380426856
2019_1133_1314,0.10687549170129039
2019_1133_1318,0.3188166813471538
2019_1133_1326,0.3199757174163327
2019_1133_1328,0.3290617341860353
2019_1133_1330,0.34492263389175915
2019_1133_1332,0.2879307123066501
2019_1133_1341,0.4969512171649424
2019_1133_1345,0.1329643804559919
2019_1133_1371,0.3628035772430346
2019_1133_1385,0.2900913346809124
2019_1133_1387,0.37562089386529746
2019_1133_1388,0.22746048882202063
2019_1133_1393,0.27808219370979265
2019_1133_1396,0.25637772250740704
2019_1133_1397,0.11577318540439238
2019_1133_1403,0.1258337905689827
2019_1133_1414,0.28550704296102086
2019_1133_1416,0.37272573788276664
2019_1133_1429,0.21814686605531058
2019_1133_1433,0.22992265300408787
2019_1133_1436,0.30008571765614495
2019_1133_1437,0.2145090125477
2019_1133_1438,0.14011949631357146
2019_1133_1439,0.15018949417881952
2019_1133_1449,0.24104781886169052
2019_1133_1458,0.21453043535568214
2019_1133_1459,0.19016600848068554
2019_1133_1463,0.35627350121382917
2019_1138_1153,0.5429843516572129
2019_1138_1159,0.743800547943116
2019_1138_1181,0.25820646826392873
2019_1138_1192,0.805061704441941
2019_1138_1196,0.6828718961251384
2019_1138_1199,0.46304145107241557
2019_1138_1205,0.7677330991243161
2019_1138_1209,0.7606143131772971
2019_1138_1211,0.31769964587827176
2019_1138_1222,0.4302800876265745
2019_1138_1233,0.8214227423427362
2019_1138_1234,0.6723185715533397
2019_1138_1235,0.5035905109807647
2019_1138_1242,0.48932236965691966
2019_1138_1243,0.47495378203497846
2019_1138_1246,0.3699634672048177
2019_1138_1251,0.6274444000517739
2019_1138_1257,0.6790010115105172
2019_1138_1261,0.3471444226982476
2019_1138_1266,0.5788213830564329
2019_1138_1268,0.6271769741170581
2019_1138_1276,0.4163007293557989
2019_1138_1277,0.37555452905405357
2019_1138_1278,0.7460220207459072
2019_1138_1279,0.5417237925442575
2019_1138_1280,0.45149365229039234
2019_1138_1285,0.76994348479034
2019_1138_1293,0.6782438587347566
2019_1138_1295,0.8400665240448758
2019_1138_1297,0.7718000178383276
2019_1138_1300,0.8406170500043246
2019_1138_1305,0.5006872072219829
2019_1138_1308,0.6756704860326991
2019_1138_1314,0.3756609396213247
2019_1138_1318,0.7032042122733456
2019_1138_1326,0.7043097037100289
2019_1138_1328,0.7128504744095744
2019_1138_1330,0.727106471520662
2019_1138_1332,0.6718487658821689
2019_1138_1341,0.8326940198904332
2019_1138_1345,0.4360293544359782
2019_1138_1371,0.7422930199010546
2019_1138_1385,0.6741641617265026
2019_1138_1387,0.7526258733118927
2019_1138_1388,0.5984468352883072
2019_1138_1393,0.6610654766725355
2019_1138_1396,0.6357892291341187
2019_1138_1397,0.39723392437230975
2019_1138_1403,0.4203750362404854
2019_1138_1414,0.6692347335745714
2019_1138_1416,0.7503308530975388
2019_1138_1429,0.585428908722062
2019_1138_1433,0.6018156482544932
2019_1138_1436,0.684617062851873
2019_1138_1437,0.5801829848957119
2019_1138_1438,0.4511502590274527
2019_1138_1439,0.47148182690189405
2019_1138_1449,0.6165531123390855
2019_1138_1458,0.5802138961149396
2019_1138_1459,0.5428819877176783
2019_1138_1463,0.7368571364492298
2019_1153_1159,0.6800338747576112
2019_1153_1181,0.20305656478376094
2019_1153_1192,0.7516124063435471
2019_1153_1196,0.6117304992605459
2019_1153_1199,0.3867189446161156
2019_1153_1205,0.7076428875527856
2019_1153_1209,0.6993877692961917
2019_1153_1211,0.25410416236488786
2019_1153_1222,0.3557910777566285
2019_1153_1233,0.7712442667773167
2019_1153_1234,0.6001733989201459
2019_1153_1235,0.42588229106865194
2019_1153_1242,0.4119876869337235
2019_1153_1243,0.39812183459918044
2019_1153_1246,0.30044994659544727
2019_1153_1251,0.551941744281998
2019_1153_1257,0.6074791073794488
2019_1153_1261,0.28003462505305216
2019_1153_1266,0.5012542967003014
2019_1153_1268,0.5516606783852426
2019_1153_1276,0.34278285069983305
2019_1153_1277,0.3054966736961547
2019_1153_1278,0.682582541997678
2019_1153_1279,0.46363455631753436
2019_1153_1280,0.37574582636184894
2019_1153_1285,0.7102183191357582
2019_1153_1293,0.6066515834683214
2019_1153_1295,0.7938840712167282
2019_1153_1297,0.7123772892502853
2019_1153_1300,0.7945475199476271
2019_1153_1305,0.42304410367568157
2019_1153_1308,0.6038316261538164
2019_1153_1314,0.30559412094291843
2019_1153_1318,0.6342118739220525
2019_1153_1326,0.6354474853963545
2019_1153_1328,0.6449869925011539
2019_1153_1330,0.6610477440417257
2019_1153_1332,0.5996651834941065
2019_1153_1341,0.7848974167504764
2019_1153_1345,0.36117350002487913
2019_1153_1371,0.6783165035317044
2019_1153_1385,0.6021899155126212
2019_1153_1387,0.6901705259404983
2019_1153_1388,0.5215209486265004
2019_1153_1393,0.5879487380135487
2019_1153_1396,0.5608056917722379
2019_1153_1397,0.32522011211005836
2019_1153_1403,0.3465627318195622
2019_1153_1414,0.5968131420774935
2019_1153_1416,0.6875298136457693
2019_1153_1429,0.5080466509572105
2019_1153_1433,0.5250252358820153
2019_1153_1436,0.6136454079182035
2019_1153_1437,0.5026525664404103
2019_1153_1438,0.3754211100935411
2019_1153_1439,0.39478947953419613
2019_1153_1449,0.5404520347940993
2019_1153_1458,0.5026850144201042
2019_1153_1459,0.4647943445386766
2019_1153_1463,0.6721052419752342
2019_1159_1181,0.0949568762882186
2019_1159_1192,0.5532992611037847
2019_1159_1196,0.39160981291447994
2019_1159_1199,0.20510193293903647
2019_1159_1205,0.49745228625890886
2019_1159_1209,0.48753446194337213
2019_1159_1211,0.12274658475113309
2019_1159_1222,0.1844211927872476
2019_1159_1233,0.5799713339856963
2019_1159_1234,0.38013050597728204
2019_1159_1235,0.2327470305292097
2019_1159_1242,0.2227364546856133
2019_1159_1243,0.2129789277448727
2019_1159_1246,0.1497449569203636
2019_1159_1251,0.3347701528061631
2019_1159_1257,0.3873576909505036
2019_1159_1261,0.1376352910624176
2019_1159_1266,0.29111531485567693
2019_1159_1268,0.33451753529449085
2019_1159_1276,0.17602102433780412
2019_1159_1277,0.15279136651893513
2019_1159_1278,0.4678313254814929
2019_1159_1279,0.2610763878428145
2019_1159_1280,0.1976533646872653
2019_1159_1285,0.5005909956068121
2019_1159_1293,0.38653872283185714
2019_1159_1295,0.6122136739099545
2019_1159_1297,0.5032391997518129
2019_1159_1300,0.6131921248532366
2019_1159_1305,0.2306726351629205
2019_1159_1308,0.3837430285559718
2019_1159_1314,0.15284210491555317
2019_1159_1318,0.4146699777447744
2019_1159_1326,0.4159661839251872
2019_1159_1328,0.4260811611793452
2019_1159_1330,0.4435410087184451
2019_1159_1332,0.37963163735393707
2019_1159_1341,0.5992482597564246
2019_1159_1345,0.1879580172033175
2019_1159_1371,0.4629335770136121
2019_1159_1385,0.3821155700234569
2019_1159_1387,0.47664851481392534
2019_1159_1388,0.3081111335373246
2019_1159_1393,0.36825337865880686
2019_1159_1396,0.34281124323466455
2019_1159_1397,0.16491774920041938
2019_1159_1403,0.1784482595992226
2019_1159_1414,0.3768435387273928
2019_1159_1416,0.4735635697401229
2019_1159_1429,0.2967409374546802
2019_1159_1433,0.3111062969914245
2019_1159_1436,0.3935388448053937
2019_1159_1437,0.2922694585946817
2019_1159_1438,0.19743969929271796
2019_1159_1439,0.21066572140996853
2019_1159_1449,0.3245331832364471
2019_1159_1458,0.29229642572592823
2019_1159_1459,0.2619670572603306
2019_1159_1463,0.4558866674933968
2019_1181_1192,0.9106058753026817
2019_1181_1196,0.8424451037395818
2019_1181_1199,0.6827623239807542
2019_1181_1205,0.8909920420511193
2019_1181_1209,0.8871276656936704
2019_1181_1211,0.5376406572716779
2019_1181_1222,0.6534422347053203
2019_1181_1233,0.9189063318733796
2019_1181_1234,0.8359692300562894
2019_1181_1235,0.716761049975512
2019_1181_1242,0.7050669152121756
2019_1181_1243,0.6930022040497104
2019_1181_1246,0.5945633820376098
2019_1181_1251,0.8073143354477709
2019_1181_1257,0.8400789745255092
2019_1181_1261,0.5704390629518494
2019_1181_1266,0.7739192110617843
2019_1181_1268,0.8071359112817619
2019_1181_1276,0.6403878660377376
2019_1181_1277,0.6003147921696957
2019_1181_1278,0.8791122334309313
2019_1181_1279,0.7466329172017434
2019_1181_1280,0.672629986244807
2019_1181_1285,0.8921733569902559
2019_1181_1293,0.8396007329564122
2019_1181_1295,0.9281394623353626
2019_1181_1297,0.8931599969371227
2019_1181_1300,0.9284039427748366
2019_1181_1305,0.7143934441260273
2019_1181_1308,0.8380178291011894
2019_1181_1314,0.6004242422022321
2019_1181_1318,0.8546179919363787
2019_1181_1326,0.8552710789723187
2019_1181_1328,0.8602642289707682
2019_1181_1330,0.8684704779575779
2019_1181_1332,0.8356855406046138
2019_1181_1341,0.9244973371163224
2019_1181_1345,0.6587203991475792
2019_1181_1371,0.8770404819105398
2019_1181_1385,0.8371103271192104
2019_1181_1387,0.8827545961278489
2019_1181_1388,0.7877115759805048
2019_1181_1393,0.828965246983391
2019_1181_1396,0.8127837965922594
2019_1181_1397,0.622023145076455
2019_1181_1403,0.6442289897178031
2019_1181_1414,0.8340442371675847
2019_1181_1416,0.8814945318421917
2019_1181_1429,0.7785991150731053
2019_1181_1433,0.7900209017981182
2019_1181_1436,0.8434899637017695
2019_1181_1437,0.7748899458844314
2019_1181_1438,0.6723201437168722
2019_1181_1439,0.6900464258100464
2019_1181_1449,0.8000461426023623
2019_1181_1458,0.7749110144147011
2019_1181_1459,0.7474983194294358
2019_1181_1463,0.8739873877757478
2019_1192_1196,0.3110964169740717
2019_1192_1199,0.1535190843200772
2019_1192_1205,0.4097795062494063
2019_1192_1209,0.4002185372514129
2019_1192_1211,0.08973292708845634
2019_1192_1222,0.13719145236158622
2019_1192_1233,0.4920218571309548
2019_1192_1234,0.30081922772625613
2019_1192_1235,0.17568243555431654
2019_1192_1242,0.16760898455864312
2019_1192_1243,0.159794664750814
2019_1192_1246,0.11028848889640665
2019_1192_1251,0.26099358666231925
2019_1192_1257,0.3072793437478399
2019_1192_1261,0.10102642493851177
2019_1192_1266,0.2237876848180993
2019_1192_1268,0.26077443008557905
2019_1192_1276,0.13062283747362877
2019_1192_1277,0.11263017805407803
2019_1192_1278,0.38142161546039116
2019_1192_1279,0.19880360827639096
2019_1192_1280,0.1476155539290057
2019_1192_1285,0.4128197546450813
2019_1192_1293,0.30654439789667504
2019_1192_1295,0.5255225109801248
2019_1192_1297,0.41538977850409275
2019_1192_1300,0.5265498486256268
2019_1192_1305,0.17400144675904367
2019_1192_1308,0.30404304003672517
2019_1192_1314,0.11266756933598153
2019_1192_1318,0.3319823256201305
2019_1192_1326,0.33316650496369293
2019_1192_1328,0.34244017527807236
2019_1192_1330,0.3586049546483189
2019_1192_1332,0.3003760361680861
2019_1192_1341,0.5119578530053531
2019_1192_1345,0.13997164781241092
2019_1192_1371,0.3767899782071478
